Speed1,Speed2,Speed3,Time
62.973,61.478,61.39,61.06446361541748
61.653,61.478,61.653,61.070148944854736
60.95,61.478,61.566,61.07443356513977
62.093,61.566,61.566,61.07943916320801
60.686,61.478,61.478,61.085031509399414
61.478,61.478,61.302,61.08935618400574
61.566,61.39,61.39,61.094414472579956
60.686,61.39,61.302,61.09988021850586
62.005,61.39,61.302,61.1046187877655
62.005,61.39,61.566,61.1096076965332
60.07,61.39,61.39,61.11431646347046
62.181,61.39,61.302,61.119640588760376
60.95,61.39,61.39,61.12439012527466
62.885,61.39,61.566,61.13061308860779
59.982,61.478,61.566,61.13448166847229
60.95,61.478,61.126,61.14012551307678
63.588,61.39,61.566,61.14448165893555
60.598,61.478,61.741,61.1498498916626
59.894,61.478,61.214,61.155171632766724
63.061,61.39,61.302,61.15989542007446
60.686,61.39,61.478,61.164445638656616
62.005,61.39,61.478,61.16876435279846
60.246,61.39,61.302,61.17488074302673
61.829,61.39,61.214,61.18033814430237
62.093,61.302,61.478,61.185222148895264
60.95,61.39,61.478,61.19020104408264
61.39,61.39,61.39,61.19479060173035
61.39,61.39,61.39,61.19978094100952
60.95,61.39,61.302,61.20504641532898
63.5,61.39,61.653,61.21003794670105
58.927,61.478,61.478,61.21504282951355
61.478,61.39,61.038,61.21961760520935
62.973,61.302,61.478,61.22502255439758
59.015,61.302,61.302,61.22949934005737
62.093,61.302,61.038,61.23490071296692
61.566,61.214,61.302,61.24007177352905
61.829,61.214,61.478,61.24483513832092
60.51,61.302,61.39,61.250120639801025
60.774,61.302,61.126,61.25487518310547
63.061,61.302,61.39,61.26026678085327
61.214,61.39,61.653,61.264654874801636
59.367,61.39,61.214,61.26910591125488
63.5,61.39,61.302,61.27500772476196
60.334,61.39,61.478,61.27941060066223
61.566,61.39,61.302,61.28445363044739
61.126,61.39,61.302,61.28994703292847
60.774,61.302,61.214,61.29447078704834
62.093,61.302,61.302,61.29975771903992
61.39,61.302,61.478,61.30517864227295
60.422,61.302,61.302,61.31017708778381
61.917,61.302,61.214,61.31492280960083
60.774,61.302,61.302,61.319692850112915
63.149,61.302,61.478,61.32497549057007
59.543,61.39,61.478,61.32996582984924
60.95,61.302,61.038,61.334346294403076
63.5,61.302,61.478,61.339207887649536
60.334,61.39,61.653,61.34481692314148
59.982,61.39,61.126,61.34939384460449
62.533,61.302,61.214,61.35514163970947
60.95,61.302,61.39,61.359466552734375
62.005,61.302,61.39,61.364351987838745
59.631,61.302,61.214,61.37002086639404
62.269,61.214,61.126,61.3745539188385
61.829,61.214,61.478,61.379820346832275
59.103,61.214,61.126,61.384933948516846
63.325,61.214,61.126,61.38946771621704
60.774,61.214,61.478,61.39467668533325
61.038,61.302,61.302,61.39992165565491
61.741,61.302,61.302,61.405166149139404
60.334,61.302,61.214,61.409597396850586
61.653,61.214,61.126,61.41478896141052
62.269,61.302,61.39,61.41962218284607
59.455,61.302,61.214,61.42522859573364
62.005,61.214,61.038,61.43021774291992
60.95,61.214,61.214,61.434468030929565
62.357,61.214,61.39,61.440128326416016
59.982,61.214,61.302,61.4448447227478
60.686,61.214,60.95,61.44942831993103
63.325,61.214,61.302,61.454673528671265
60.51,61.214,61.478,61.45981550216675
59.543,61.302,61.038,61.46428680419922
63.061,61.214,61.126,61.469072341918945
60.334,61.214,61.302,61.4748969078064
61.653,61.214,61.214,61.48015761375427
60.158,61.214,61.126,61.48467755317688
61.39,61.126,60.95,61.49012899398804
61.917,61.126,61.214,61.494446754455566
60.774,61.126,61.214,61.49988794326782
61.126,61.126,61.126,61.50431728363037
61.214,61.126,61.126,61.50977087020874
60.686,61.126,61.038,61.51476049423218
63.325,61.214,61.39,61.51970291137695
58.663,61.214,61.302,61.52522110939026
61.214,61.214,60.862,61.52954649925232
62.797,61.126,61.214,61.53499174118042
58.839,61.126,61.126,61.539268493652344
61.741,61.038,60.862,61.54435086250305
61.39,61.038,61.038,61.54991936683655
61.653,61.038,61.214,61.55521321296692
60.246,61.126,61.126,61.5596284866333
60.598,61.038,60.862,61.56549954414368
62.885,61.038,61.214,61.570024490356445
60.95,61.126,61.39,61.57526612281799
59.191,61.214,60.95,61.57925748825073
63.325,61.126,61.038,61.584232330322266
60.07,61.126,61.302,61.58933973312378
61.39,61.126,61.126,61.594411849975586
60.686,61.126,61.126,61.59988832473755
60.774,61.126,60.95,61.60464692115784
61.829,61.038,61.038,61.609567642211914
60.95,61.038,61.214,61.614290952682495
60.422,61.126,61.038,61.61954307556152
61.478,61.038,61.038,61.62482261657715
60.51,61.038,61.038,61.63009595870972
63.061,61.038,61.302,61.63506197929382
58.839,61.126,61.126,61.63938641548157
60.862,61.038,60.686,61.644755363464355
62.973,61.038,61.126,61.649983644485474
58.399,61.038,60.95,61.65472626686096
61.566,60.95,60.598,61.659215688705444
61.566,60.862,60.95,61.66485548019409
61.038,60.862,61.038,61.66967296600342
60.158,60.95,60.95,61.67442297935486
60.422,60.862,60.686,61.67990446090698
62.357,60.862,60.95,61.684279680252075
60.95,60.95,61.214,61.68940281867981
58.839,60.95,60.774,61.694982051849365
63.061,60.862,60.862,61.69978594779968
59.894,60.95,61.038,61.70449662208557
61.038,60.95,60.862,61.71010446548462
60.686,60.862,60.862,61.71445608139038
60.334,60.862,60.774,61.71916484832764
61.566,60.774,60.774,61.724764823913574
60.862,60.862,60.95,61.730287075042725
60.07,60.862,60.774,61.734922647476196
61.302,60.774,60.774,61.73991322517395
60.246,60.774,60.774,61.74433612823486
62.797,60.774,61.038,61.75006413459778
58.663,60.862,60.95,61.75459694862366
60.598,60.862,60.51,61.759663820266724
62.797,60.774,60.862,61.76518177986145
58.223,60.774,60.774,61.7699191570282
61.302,60.686,60.422,61.77430009841919
61.302,60.686,60.774,61.779770851135254
60.95,60.686,60.862,61.784857749938965
59.982,60.774,60.774,61.79021167755127
60.334,60.686,60.51,61.79434394836426
62.269,60.686,60.774,61.79975891113281
60.774,60.774,61.038,61.805197954177856
58.751,60.774,60.598,61.80927515029907
62.885,60.774,60.686,61.81445908546448
59.631,60.774,60.862,61.82026386260986
60.95,60.774,60.686,61.82457399368286
60.334,60.774,60.686,61.82932162284851
60.334,60.686,60.51,61.83511424064636
61.39,60.598,60.686,61.83963990211487
60.51,60.686,60.774,61.84511613845825
60.07,60.686,60.598,61.84979295730591
60.95,60.598,60.598,61.85426092147827
60.07,60.598,60.598,61.85991978645325
62.709,60.598,60.862,61.865084409713745
58.311,60.686,60.774,61.86962032318115
60.51,60.598,60.334,61.87442445755005
62.445,60.598,60.686,61.8800265789032
59.719,60.598,60.862,61.88440942764282
59.631,60.598,60.422,61.88993310928345
60.862,60.51,60.422,61.89433479309082
61.038,60.51,60.598,61.89939522743225
61.214,60.598,60.774,61.904794692993164
58.487,60.598,60.422,61.90988779067993
62.357,60.51,60.422,61.91521096229553
60.246,60.51,60.686,61.91975975036621
60.246,60.598,60.598,61.92505502700806
61.038,60.598,60.598,61.92967653274536
59.543,60.598,60.51,61.935149908065796
60.95,60.51,60.422,61.93945813179016
61.302,60.51,60.686,61.94483709335327
58.927,60.51,60.51,61.94991326332092
61.302,60.51,60.334,61.95459008216858
60.07,60.422,60.422,61.9601469039917
60.422,60.422,60.422,61.96448063850403
60.422,60.422,60.422,61.96965837478638
59.982,60.422,60.334,61.97460412979126
62.621,60.422,60.686,61.97938656806946
57.872,60.51,60.51,61.98516345024109
60.774,60.422,60.158,61.9895761013031
61.653,60.422,60.51,61.9942467212677
60.07,60.422,60.598,61.9999635219574
59.631,60.422,60.334,62.004154205322266
60.07,60.422,60.158,62.009888887405396
61.566,60.334,60.422,62.01425099372864
60.686,60.422,60.686,62.01960325241089
58.223,60.422,60.246,62.0252583026886
62.533,60.334,60.246,62.03025984764099
59.455,60.334,60.51,62.0346155166626
60.422,60.422,60.334,62.03913068771362
60.246,60.334,60.334,62.04472804069519
59.719,60.334,60.158,62.05000925064087
60.95,60.246,60.246,62.05527305603027
60.246,60.246,60.334,62.05996370315552
59.631,60.246,60.246,62.065295934677124
60.686,60.246,60.158,62.070013761520386
59.631,60.246,60.158,62.074020862579346
62.357,60.246,60.51,62.079851150512695
57.872,60.334,60.334,62.08397912979126
60.246,60.246,59.894,62.08949279785156
61.917,60.158,60.334,62.09467625617981
59.455,60.246,60.422,62.09966778755188
59.367,60.246,60.07,62.105005741119385
60.334,60.158,59.982,62.10945010185242
60.862,60.158,60.158,62.11436080932617
60.774,60.158,60.422,62.12010192871094
58.047,60.158,60.07,62.125128984451294
62.181,60.158,60.07,62.12950372695923
59.543,60.158,60.334,62.13517427444458
60.07,60.158,60.158,62.13966464996338
60.422,60.158,60.158,62.144468784332275
59.367,60.158,60.07,62.1499719619751
60.774,60.158,60.07,62.154963970184326
60.422,60.158,60.246,62.15974950790405
59.103,60.158,60.07,62.164273500442505
60.774,60.07,60.07,62.16998291015625
59.543,60.07,60.07,62.175047159194946
62.093,60.158,60.334,62.17942833900452
58.047,60.158,60.246,62.184507608413696
59.982,60.158,59.807,62.18921422958374
62.093,60.07,60.246,62.194721937179565
59.103,60.158,60.334,62.20003271102905
59.103,60.158,59.982,62.2050666809082
60.422,60.07,59.894,62.20951271057129
60.51,60.07,60.07,62.21451759338379
60.686,60.07,60.246,62.22006034851074
57.96,60.07,59.982,62.22434854507446
61.741,60.07,59.894,62.230039834976196
59.719,60.07,60.158,62.23531794548035
59.807,60.07,60.07,62.23978614807129
60.334,60.07,60.07,62.245131492614746
59.015,60.07,59.894,62.24994373321533
60.51,59.982,59.894,62.253942012786865
60.422,59.982,60.07,62.25986576080322
58.751,59.982,59.894,62.26429486274719
60.598,59.894,59.807,62.27007508277893
59.367,59.894,59.894,62.27494502067566
61.741,59.894,60.158,62.27918028831482
57.96,59.982,59.982,62.284396171569824
59.719,59.894,59.631,62.28999161720276
61.829,59.894,59.982,62.29424738883972
57.344,59.894,59.894,62.29955315589905
60.422,59.807,59.543,62.304444313049316
60.246,59.719,59.807,62.30916690826416
60.334,59.807,59.982,62.3146698474884
59.015,59.807,59.894,62.320080518722534
59.279,59.807,59.631,62.349589586257935
61.829,59.807,59.982,62.349589586257935
59.367,59.894,60.158,62.349589586257935
58.135,59.894,59.719,62.35091733932495
61.741,59.894,59.807,62.35091733932495
58.927,59.894,59.982,62.35091733932495
60.422,59.894,59.894,62.35621738433838
58.575,59.807,59.719,62.359623670578
60.422,59.807,59.631,62.36436986923218
60.422,59.807,59.894,62.36970663070679
59.191,59.807,59.894,62.37432932853699
60.334,59.807,59.807,62.38006663322449
59.103,59.807,59.807,62.384658336639404
59.719,59.807,59.719,62.39000606536865
61.566,59.807,59.982,62.39436078071594
57.344,59.807,59.807,62.39991283416748
60.422,59.807,59.543,62.405192136764526
59.894,59.719,59.719,62.409894704818726
60.422,59.719,59.894,62.414294719696045
58.751,59.807,59.807,62.41991400718689
59.103,59.719,59.455,62.42429232597351
61.741,59.719,59.807,62.42988181114197
58.927,59.719,59.982,62.43478083610535
58.135,59.719,59.543,62.439332246780396
61.214,59.719,59.543,62.445141315460205
58.927,59.631,59.719,62.4495632648468
60.422,59.631,59.719,62.45428252220154
58.047,59.631,59.543,62.460137128829956
60.686,59.631,59.455,62.464794635772705
60.07,59.631,59.807,62.46946430206299
59.015,59.631,59.719,62.474382400512695
60.246,59.631,59.719,62.4799530506134
58.663,59.631,59.631,62.484548568725586
59.807,59.631,59.455,62.49012088775635
60.95,59.631,59.807,62.49436593055725
57.52,59.631,59.631,62.499454736709595
60.334,59.631,59.367,62.504359006881714
59.367,59.543,59.543,62.509878396987915
60.774,59.543,59.719,62.51520037651062
58.223,59.631,59.631,62.519590616226196
59.103,59.543,59.279,62.525261640548706
61.741,59.543,59.719,62.52955675125122
58.575,59.631,59.894,62.53437900543213
58.311,59.631,59.367,62.53951144218445
60.51,59.543,59.367,62.54508638381958
59.367,59.543,59.543,62.54952597618103
60.334,59.543,59.631,62.55467510223389
57.608,59.543,59.455,62.559138774871826
61.126,59.455,59.367,62.56439232826233
59.455,59.455,59.719,62.569528102874756
59.103,59.543,59.543,62.57467079162598
60.07,59.543,59.543,62.58005690574646
58.487,59.543,59.455,62.58444142341614
59.982,59.543,59.367,62.58977437019348
60.07,59.543,59.631,62.5946409702301
58.135,59.543,59.455,62.59994721412659
60.158,59.455,59.367,62.60463905334473
58.927,59.455,59.455,62.609641313552856
61.214,59.455,59.631,62.614097356796265
57.432,59.543,59.543,62.6194703578949
59.191,59.455,59.103,62.625242948532104
61.302,59.367,59.543,62.62976098060608
58.399,59.455,59.631,62.634406089782715
58.487,59.455,59.191,62.639793157577515
59.543,59.367,59.191,62.64522981643677
60.07,59.279,59.367,62.649847745895386
59.894,59.367,59.543,62.65434241294861
57.256,59.367,59.279,62.66013216972351
61.39,59.367,59.279,62.664517879486084
58.487,59.367,59.543,62.66958570480347
59.367,59.367,59.279,62.67436480522156
59.191,59.367,59.279,62.67954754829407
58.751,59.279,59.191,62.68522644042969
59.982,59.279,59.279,62.68948793411255
59.015,59.279,59.367,62.69473600387573
59.015,59.279,59.191,62.699315786361694
59.455,59.279,59.191,62.704652070999146
58.751,59.191,59.191,62.71002459526062
61.39,59.279,59.455,62.71450233459473
56.64,59.279,59.367,62.720102310180664
59.543,59.279,58.927,62.72520732879639
60.07,59.191,59.191,62.72974109649658
59.103,59.191,59.367,62.73443818092346
58.487,59.191,59.191,62.73958778381348
58.663,59.191,58.927,62.744850635528564
60.95,59.103,59.279,62.749253034591675
58.927,59.191,59.455,62.754865646362305
57.344,59.191,59.015,62.75981616973877
61.126,59.191,59.103,62.76418590545654
58.223,59.191,59.279,62.769909143447876
58.223,59.191,58.927,62.77517032623291
59.367,59.015,58.927,62.77971625328064
59.894,59.015,59.103,62.78511929512024
59.719,59.103,59.367,62.78945207595825
57.08,59.103,59.015,62.79497218132019
61.302,59.103,59.103,62.79938769340515
58.311,59.103,59.279,62.80521106719971
59.191,59.191,59.103,62.809609174728394
58.927,59.191,59.103,62.81419324874878
58.663,59.103,59.015,62.819844245910645
59.807,59.103,59.103,62.82525873184204
58.751,59.103,59.103,62.829566955566406
58.927,59.103,59.015,62.834341526031494
59.015,59.015,59.015,62.83990025520325
58.575,59.015,58.927,62.8443386554718
61.126,59.015,59.279,62.84996461868286
56.376,59.103,59.103,62.85468912124634
59.455,59.015,58.663,62.85968732833862
59.455,58.927,58.927,62.86425733566284
59.191,58.927,59.103,62.86962413787842
58.047,58.927,58.927,62.874499797821045
58.311,58.927,58.663,62.87994146347046
60.862,58.839,59.015,62.88425016403198
58.223,58.927,59.191,62.889325857162476
57.344,58.927,58.663,62.89498853683472
60.334,58.839,58.751,62.90098333358765
58.135,58.839,58.927,62.90442514419556
59.543,58.839,58.927,62.90947151184082
57.08,58.839,58.751,62.914705991744995
60.07,58.751,58.663,62.9199640750885
59.015,58.751,58.927,62.92515468597412
58.311,58.839,58.839,62.92946195602417
59.455,58.839,58.839,62.934468507766724
57.784,58.839,58.751,62.939802408218384
59.279,58.839,58.663,62.94471263885498
59.455,58.839,58.927,62.949865102767944
57.608,58.839,58.751,62.9550085067749
59.543,58.839,58.751,62.96023726463318
58.223,58.751,58.751,62.96469759941101
60.862,58.839,59.015,62.97023105621338
58.223,58.927,59.191,62.97441625595093
57.256,58.927,58.751,62.98017120361328
60.51,58.927,58.751,62.98509764671326
58.135,58.927,58.927,62.9901328086853
59.631,58.927,58.927,62.99469757080078
57.168,58.927,58.751,62.99988341331482
59.982,58.839,58.663,63.00468444824219
59.103,58.839,59.015,63.00992822647095
58.311,58.839,58.927,63.0146005153656
59.543,58.839,58.927,63.01915216445923
57.784,58.839,58.839,63.02463960647583
59.191,58.839,58.751,63.0302619934082
59.543,58.839,58.927,63.0347466468811
57.344,58.839,58.751,63.040107011795044
59.543,58.751,58.663,63.04447960853577
58.223,58.751,58.751,63.04991912841797
60.686,58.751,59.015,63.0543053150177
56.728,58.839,58.927,63.05980634689331
58.663,58.751,58.487,63.06479477882385
60.422,58.751,58.839,63.069578647613525
57.96,58.751,58.927,63.07515263557434
58.047,58.839,58.663,63.079901695251465
58.575,58.751,58.487,63.084943771362305
59.894,58.663,58.751,63.08966541290283
59.015,58.751,59.015,63.094677686691284
56.728,58.751,58.575,63.09978413581848
60.862,58.751,58.663,63.10489630699158
57.608,58.751,58.839,63.109639167785645
59.103,58.751,58.663,63.11514973640442
57.784,58.751,58.663,63.119351625442505
58.927,58.663,58.487,63.12492322921753
59.367,58.663,58.751,63.12933564186096
58.135,58.663,58.751,63.13455152511597
59.103,58.663,58.751,63.13993191719055
57.96,58.663,58.663,63.14458703994751
58.663,58.663,58.575,63.14991641044617
60.246,58.663,58.839,63.15460991859436
56.464,58.663,58.663,63.159905433654785
59.455,58.663,58.399,63.16492486000061
58.311,58.575,58.575,63.16933989524841
59.894,58.575,58.751,63.17434644699097
57.256,58.663,58.663,63.17994928359985
58.223,58.575,58.399,63.18421816825867
60.686,58.575,58.751,63.189433336257935
57.608,58.663,58.839,63.19396638870239
57.608,58.663,58.399,63.19966197013855
58.927,58.575,58.399,63.204158782958984
59.015,58.575,58.575,63.20995259284973
59.103,58.575,58.751,63.21469044685364
56.464,58.575,58.399,63.219680309295654
60.598,58.487,58.487,63.22503328323364
57.696,58.575,58.663,63.23004746437073
58.575,58.575,58.487,63.234477519989014
58.135,58.487,58.487,63.23991847038269
58.135,58.487,58.311,63.245192766189575
59.191,58.399,58.487,63.249733209609985
58.047,58.399,58.487,63.25436019897461
58.487,58.487,58.399,63.259770154953
58.223,58.399,58.399,63.26508092880249
58.135,58.399,58.311,63.26974630355835
60.334,58.399,58.663,63.27428340911865
55.937,58.487,58.487,63.27975130081177
59.103,58.399,58.135,63.284356117248535
58.399,58.311,58.311,63.2900812625885
59.279,58.399,58.487,63.295024156570435
57.256,58.399,58.399,63.300015687942505
57.872,58.399,58.135,63.30469274520874
60.51,58.311,58.487,63.30915355682373
57.344,58.399,58.663,63.314913272857666
57.256,58.399,58.223,63.32025504112244
59.015,58.311,58.135,63.324530363082886
58.575,58.311,58.399,63.32936120033264
59.015,58.311,58.487,63.33514428138733
56.288,58.399,58.223,63.33964467048645
60.334,58.311,58.223,63.34514927864075
57.608,58.311,58.487,63.34933376312256
58.311,58.399,58.311,63.35472083091736
58.223,58.399,58.311,63.359214305877686
57.872,58.311,58.223,63.36497163772583
59.103,58.311,58.311,63.36932611465454
57.96,58.311,58.399,63.375141859054565
58.311,58.311,58.311,63.379310131073
58.135,58.311,58.311,63.38526225090027
58.047,58.311,58.223,63.389538288116455
60.246,58.311,58.487,63.394413471221924
55.761,58.399,58.311,63.39945578575134
58.927,58.311,58.047,63.40407943725586
58.311,58.223,58.223,63.409327030181885
59.103,58.223,58.399,63.414090633392334
57.168,58.311,58.311,63.42010521888733
57.696,58.223,57.96,63.42463302612305
60.334,58.223,58.311,63.42992377281189
57.168,58.311,58.487,63.4349319934845
58.487,58.311,58.223,63.43954873085022
57.256,58.311,58.135,63.444684982299805
58.311,58.223,58.047,63.45017766952515
58.839,58.135,58.223,63.45472192764282
57.608,58.135,58.223,63.45971345901489
58.663,58.135,58.223,63.464415311813354
57.256,58.135,58.135,63.470277070999146
58.223,58.135,57.96,63.47506380081177
59.367,58.135,58.223,63.47919940948486
56.201,58.135,58.047,63.485143184661865
58.839,58.047,57.872,63.48954129219055
57.608,58.047,57.96,63.49486970901489
59.631,58.047,58.223,63.49929714202881
56.201,58.047,58.135,63.504967212677
57.872,58.047,57.784,63.50971579551697
59.719,57.96,58.135,63.51454520225525
57.168,58.047,58.223,63.519654750823975
57.256,58.047,57.872,63.524892807006836
57.784,57.96,57.784,63.52991080284119
59.191,57.96,58.047,63.534557580947876
58.047,57.96,58.223,63.5392107963562
56.113,58.047,57.872,63.54441857337952
59.982,57.96,57.96,63.54990601539612
56.904,57.96,58.135,63.55514907836914
58.575,57.96,57.96,63.560160398483276
56.64,57.96,57.872,63.56507396697998
58.751,57.872,57.784,63.57005858421326
58.399,57.872,58.047,63.57525587081909
57.432,57.96,58.047,63.57962656021118
58.575,57.96,58.047,63.58406090736389
56.904,57.96,57.96,63.5893235206604
58.399,57.96,57.784,63.594743728637695
58.575,57.96,58.047,63.600311517715454
56.728,57.96,57.872,63.60471701622009
58.575,57.96,57.784,63.61002779006958
57.344,57.872,57.872,63.61457562446594
59.982,57.96,58.135,63.62029433250427
56.992,58.047,58.223,63.62466883659363
56.552,58.047,57.784,63.630499839782715
58.927,57.96,57.696,63.63422727584839
57.608,57.872,57.872,63.63971734046936
58.575,57.872,57.96,63.645017862319946
55.849,57.872,57.696,63.64942955970764
59.719,57.784,57.696,63.6552631855011
57.256,57.784,57.96,63.659950971603394
57.696,57.872,57.784,63.66495227813721
57.784,57.784,57.784,63.66971468925476
57.168,57.784,57.696,63.67485952377319
58.575,57.784,57.784,63.67994689941406
57.432,57.784,57.872,63.684351205825806
57.872,57.784,57.784,63.68988585472107
57.608,57.784,57.784,63.69423770904541
57.52,57.784,57.696,63.69973158836365
59.631,57.784,57.96,63.704150438308716
55.409,57.784,57.872,63.70941877365112
58.487,57.784,57.52,63.71499943733215
57.608,57.696,57.696,63.719513177871704
58.927,57.784,57.872,63.72490620613098
56.464,57.784,57.872,63.729711055755615
57.344,57.784,57.52,63.73530101776123
59.807,57.696,57.872,63.73966097831726
56.728,57.784,58.047,63.74448919296265
56.904,57.784,57.608,63.74978065490723
57.872,57.696,57.52,63.7551372051239
58.575,57.696,57.784,63.75975012779236
58.223,57.784,57.96,63.7650306224823
55.761,57.784,57.608,63.76953721046448
59.894,57.784,57.696,63.77444577217102
56.728,57.784,57.872,63.77987360954285
58.311,57.784,57.784,63.78457760810852
58.223,57.872,57.96,63.78982901573181
56.728,57.872,57.784,63.793827295303345
58.311,57.784,57.696,63.79985284805298
57.256,57.784,57.696,63.80504584312439
59.894,57.784,58.047,63.80989670753479
55.321,57.872,57.872,63.81494212150574
58.047,57.784,57.432,63.819310665130615
58.575,57.696,57.696,63.82500910758972
57.696,57.696,57.872,63.82962203025818
56.904,57.696,57.696,63.83506155014038
57.168,57.696,57.432,63.83975315093994
59.631,57.608,57.784,63.844290256500244
56.904,57.696,57.96,63.85017395019531
56.288,57.696,57.52,63.85464954376221
58.751,57.608,57.52,63.85922312736511
57.256,57.608,57.696,63.86495661735535
58.487,57.608,57.784,63.86929535865784
55.585,57.608,57.52,63.87516903877258
59.543,57.608,57.52,63.87946105003357
57.08,57.608,57.784,63.884493827819824
57.52,57.608,57.608,63.89007902145386
57.52,57.608,57.608,63.89509344100952
57.08,57.608,57.52,63.89986205101013
58.311,57.52,57.608,63.9051296710968
57.168,57.608,57.608,63.90982675552368
57.696,57.608,57.608,63.91514444351196
57.256,57.608,57.52,63.91940450668335
57.432,57.52,57.432,63.92493772506714
59.191,57.608,57.784,63.9295072555542
55.321,57.608,57.608,63.93436026573181
58.311,57.52,57.344,63.940096855163574
57.256,57.52,57.432,63.94447350502014
58.927,57.52,57.696,63.949934005737305
57.432,57.608,57.872,63.954288482666016
55.761,57.608,57.432,63.95982813835144
59.367,57.608,57.432,63.96512961387634
56.552,57.52,57.608,63.981143951416016
58.223,57.608,57.52,63.99210739135742
55.937,57.52,57.344,63.99210739135742
58.663,57.432,57.344,63.99210739135742
57.608,57.432,57.608,63.99364113807678
57.168,57.52,57.52,63.99468445777893
57.96,57.52,57.52,64.00018763542175
56.464,57.52,57.432,64.00426435470581
58.135,57.432,57.344,64.00990056991577
57.432,57.432,57.52,64.01502633094788
56.904,57.432,57.432,64.0194673538208
57.608,57.432,57.344,64.0241231918335
56.904,57.432,57.344,64.02952361106873
59.455,57.432,57.608,64.03493547439575
54.793,57.432,57.432,64.03984570503235
57.96,57.432,57.08,64.04431915283203
57.52,57.344,57.344,64.05021548271179
58.135,57.344,57.52,64.05512380599976
57.696,57.432,57.608,64.05984616279602
55.321,57.432,57.256,64.0648558139801
59.455,57.344,57.344,64.06882953643799
56.201,57.344,57.52,64.07489061355591
57.784,57.344,57.344,64.07945108413696
56.025,57.344,57.168,64.08516693115234
58.047,57.256,57.168,64.09010171890259
57.696,57.256,57.344,64.09467720985413
56.728,57.256,57.344,64.0998604297638
57.872,57.256,57.344,64.10471224784851
56.201,57.256,57.256,64.10995984077454
57.784,57.256,57.168,64.11448287963867
57.608,57.256,57.344,64.1197783946991
56.376,57.256,57.168,64.12512946128845
57.696,57.168,57.168,64.12981867790222
56.728,57.168,57.168,64.1341769695282
59.367,57.256,57.432,64.13985753059387
54.617,57.256,57.256,64.14489531517029
57.784,57.256,56.904,64.14936876296997
57.52,57.168,57.168,64.15472030639648
57.696,57.168,57.344,64.16014385223389
56.288,57.168,57.168,64.16450023651123
56.728,57.168,56.992,64.16977882385254
59.367,57.168,57.344,64.17526412010193
56.113,57.256,57.432,64.17966389656067
56.201,57.256,56.992,64.18514561653137
57.52,57.168,56.992,64.1901798248291
57.696,57.08,57.168,64.19462490081787
57.696,57.168,57.344,64.1997938156128
56.64,57.256,57.256,64.20505428314209
57.784,57.256,57.256,64.2096962928772
56.025,57.256,57.168,64.21488094329834
57.608,57.168,56.992,64.22023582458496
57.608,57.168,57.168,64.2250907421112
56.025,57.168,57.08,64.23008131980896
57.608,57.08,56.992,64.2353150844574
56.464,57.08,56.992,64.23936462402344
59.191,57.08,57.344,64.24469542503357
54.442,57.168,57.168,64.24973011016846
57.52,57.08,56.728,64.25494480133057
57.432,56.992,56.992,64.25998878479004
57.52,56.992,57.168,64.2645354270935
56.025,56.992,56.992,64.26960468292236
56.464,56.992,56.816,64.27385640144348
59.103,56.992,57.168,64.28011441230774
55.937,57.08,57.256,64.28457999229431
56.025,57.08,56.816,64.29005432128906
57.256,56.992,56.728,64.29444408416748
57.608,56.904,56.992,64.29985880851746
57.432,56.992,57.168,64.30442333221436
54.969,56.992,56.816,64.31010127067566
59.103,56.904,56.904,64.31446194648743
55.849,56.992,57.08,64.3196337223053
57.432,56.992,56.992,64.32512974739075
55.761,56.992,56.816,64.32949090003967
57.696,56.904,56.816,64.33484053611755
57.344,56.904,57.08,64.33931350708008
56.464,56.904,56.992,64.34490752220154
57.608,56.992,56.992,64.35014176368713
55.849,56.992,56.904,64.35444664955139
57.432,56.904,56.816,64.35976886749268
57.168,56.904,56.992,64.36610150337219
57.696,56.992,57.168,64.3693540096283
55.937,56.992,56.992,64.37487888336182
56.464,56.992,56.728,64.3798840045929
59.015,56.904,57.08,64.38497829437256
55.849,56.992,57.168,64.3894293308258
56.025,56.992,56.816,64.3938820362091
57.08,56.904,56.728,64.39965772628784
57.784,56.904,56.992,64.40499949455261
57.256,56.904,57.168,64.40985012054443
54.969,56.904,56.816,64.41511392593384
58.927,56.904,56.816,64.41974425315857
55.849,56.904,56.992,64.42499303817749
57.432,56.904,56.904,64.42992615699768
55.409,56.904,56.728,64.4349262714386
57.872,56.816,56.728,64.43996691703796
57.08,56.816,56.992,64.44495463371277
56.464,56.816,56.904,64.44964408874512
57.344,56.904,56.904,64.45472359657288
55.761,56.816,56.816,64.46008658409119
57.432,56.816,56.728,64.46438598632812
56.728,56.816,56.816,64.47000479698181
56.464,56.816,56.816,64.47474694252014
56.816,56.816,56.728,64.48014760017395
56.376,56.728,56.728,64.48477029800415
58.663,56.816,56.992,64.4892635345459
54.266,56.816,56.816,64.49469208717346
57.52,56.728,56.464,64.49928903579712
56.464,56.728,56.64,64.50464463233948
58.135,56.728,56.904,64.5091028213501
55.145,56.728,56.816,64.51503467559814
56.464,56.728,56.464,64.51930809020996
58.487,56.728,56.816,64.5250461101532
55.849,56.728,56.904,64.52927660942078
56.025,56.728,56.64,64.53444290161133
56.376,56.64,56.464,64.53935408592224
58.311,56.64,56.816,64.54486393928528
56.464,56.728,56.992,64.54944562911987
55.145,56.728,56.552,64.55513167381287
